id;userid;movieid;rating
32527.0;566.0;10020.0;
32528.0;566.0;11216.0;
32529.0;566.0;665.0;
32530.0;566.0;583.0;
32531.0;566.0;1480.0;
32532.0;566.0;524.0;
32533.0;566.0;289.0;
32534.0;566.0;598.0;
32535.0;566.0;807.0;
32536.0;566.0;826.0;
32537.0;566.0;903.0;
32538.0;566.0;510.0;
32539.0;566.0;603.0;
32540.0;566.0;10774.0;
32541.0;566.0;38.0;
32542.0;566.0;5961.0;
32543.0;566.0;641.0;
32544.0;566.0;1091.0;
32545.0;566.0;567.0;
32546.0;566.0;380.0;
32547.0;566.0;12445.0;
32548.0;566.0;3112.0;
32549.0;566.0;288.0;
32550.0;566.0;949.0;
32551.0;19.0;3082.0;
32552.0;19.0;16869.0;
32553.0;19.0;46738.0;
32554.0;19.0;947.0;
32555.0;19.0;279.0;
32556.0;19.0;24.0;
32557.0;19.0;993.0;
32558.0;19.0;2118.0;
32559.0;19.0;87827.0;
32560.0;19.0;887.0;
32561.0;19.0;115.0;
32562.0;19.0;3082.0;
32563.0;19.0;289.0;
32564.0;19.0;598.0;
32565.0;19.0;829.0;
32566.0;19.0;903.0;
32567.0;19.0;603.0;
32568.0;19.0;7508.0;
32569.0;19.0;963.0;
32570.0;19.0;5925.0;
32571.0;19.0;680.0;
32572.0;19.0;935.0;
32573.0;19.0;275.0;
32574.0;19.0;1091.0;
32575.0;19.0;9277.0;
32576.0;19.0;11645.0;
32577.0;19.0;489.0;
32578.0;19.0;111.0;
32579.0;19.0;13475.0;
32580.0;19.0;423.0;
32581.0;564.0;3082.0;
32582.0;564.0;5915.0;
32583.0;564.0;1892.0;
32584.0;564.0;7508.0;
32585.0;564.0;429.0;
32586.0;564.0;7984.0;
32587.0;564.0;280.0;
32588.0;564.0;103.0;
32589.0;564.0;1480.0;
32590.0;564.0;11324.0;
32591.0;564.0;705.0;
32592.0;564.0;807.0;
32593.0;564.0;279.0;
32594.0;564.0;769.0;
32595.0;564.0;103663.0;
32596.0;564.0;1955.0;
32597.0;564.0;289.0;
32598.0;564.0;832.0;
32599.0;564.0;11778.0;
32600.0;564.0;272.0;
32601.0;564.0;5925.0;
32602.0;564.0;539.0;
32603.0;564.0;935.0;
32604.0;564.0;10098.0;
32605.0;564.0;975.0;
32606.0;564.0;600.0;
32607.0;564.0;223.0;
32608.0;564.0;424.0;
32609.0;564.0;274.0;
32610.0;564.0;745.0;
32611.0;1662.0;205.0;
32612.0;1662.0;1892.0;
32613.0;1662.0;280.0;
32614.0;1662.0;862.0;
32615.0;1662.0;3078.0;
32616.0;1662.0;595.0;
32617.0;1662.0;7345.0;
32618.0;1662.0;212.0;
32619.0;1662.0;24238.0;
32620.0;1662.0;3175.0;
32621.0;1662.0;77.0;
32622.0;1662.0;9552.0;
32623.0;1662.0;272.0;
32624.0;1662.0;11216.0;
32625.0;1662.0;87827.0;
32626.0;1662.0;910.0;
32627.0;1662.0;289.0;
32628.0;1662.0;2503.0;
32629.0;1662.0;968.0;
32630.0;1662.0;303.0;
32631.0;1662.0;17654.0;
32632.0;1662.0;963.0;
32633.0;1662.0;680.0;
32634.0;1662.0;11645.0;
32635.0;1662.0;380.0;
32636.0;1662.0;770.0;
32637.0;1662.0;12445.0;
32638.0;1662.0;13475.0;
32639.0;1662.0;745.0;
32640.0;1662.0;500.0;
32641.0;1112.0;10775.0;
32642.0;1112.0;46738.0;
32643.0;1112.0;807.0;
32644.0;1112.0;280.0;
32645.0;1112.0;872.0;
32646.0;1112.0;947.0;
32647.0;1112.0;862.0;
32648.0;1112.0;832.0;
32649.0;1112.0;1422.0;
32650.0;1112.0;578.0;
32651.0;1112.0;762.0;
32652.0;1112.0;74643.0;
32653.0;1112.0;3083.0;
32654.0;1112.0;901.0;
32655.0;1112.0;963.0;
32656.0;1112.0;38.0;
32657.0;1112.0;914.0;
32658.0;1112.0;797.0;
32659.0;1112.0;990.0;
32660.0;1112.0;9277.0;
32661.0;1112.0;380.0;
32662.0;1112.0;213.0;
32663.0;1112.0;424.0;
32664.0;1112.0;11787.0;
32665.0;1112.0;1124.0;
32666.0;1112.0;12445.0;
32667.0;1112.0;274.0;
32668.0;1112.0;1580.0;
32669.0;1112.0;804.0;
32670.0;1112.0;288.0;
32671.0;575.0;13475.0;
32672.0;575.0;235.0;
32673.0;575.0;205.0;
32674.0;575.0;845.0;
32675.0;575.0;453.0;
32676.0;575.0;46738.0;
32677.0;575.0;705.0;
32678.0;575.0;3078.0;
32679.0;575.0;595.0;
32680.0;575.0;107.0;
32681.0;575.0;10020.0;
32682.0;575.0;238.0;
32683.0;575.0;87827.0;
32684.0;575.0;284.0;
32685.0;575.0;3083.0;
32686.0;575.0;3082.0;
32687.0;575.0;2503.0;
32688.0;575.0;15.0;
32689.0;575.0;963.0;
32690.0;575.0;1417.0;
32691.0;575.0;37247.0;
32692.0;575.0;5961.0;
32693.0;575.0;641.0;
32694.0;575.0;117.0;
32695.0;575.0;85.0;
32696.0;575.0;3112.0;
32697.0;575.0;1580.0;
32698.0;575.0;1366.0;
32699.0;575.0;288.0;
32700.0;575.0;500.0;
32701.0;24.0;3082.0;
32702.0;24.0;13475.0;
32703.0;24.0;429.0;
32704.0;24.0;279.0;
32705.0;24.0;1092.0;
32706.0;24.0;12405.0;
32707.0;24.0;769.0;
32708.0;24.0;239.0;
32709.0;24.0;703.0;
32710.0;24.0;24238.0;
32711.0;24.0;289.0;
32712.0;24.0;1422.0;
32713.0;24.0;3175.0;
32714.0;24.0;2503.0;
32715.0;24.0;598.0;
32716.0;24.0;121.0;
32717.0;24.0;562.0;
32718.0;24.0;213.0;
32719.0;24.0;914.0;
32720.0;24.0;797.0;
32721.0;24.0;49051.0;
32722.0;24.0;5924.0;
32723.0;24.0;275.0;
32724.0;24.0;9277.0;
32725.0;24.0;380.0;
32726.0;24.0;3090.0;
32727.0;24.0;37165.0;
32728.0;24.0;424.0;
32729.0;24.0;111.0;
32730.0;24.0;13223.0;
32731.0;572.0;5915.0;
32732.0;572.0;7984.0;
32733.0;572.0;702.0;
32734.0;572.0;8392.0;
32735.0;572.0;280.0;
32736.0;572.0;279.0;
32737.0;572.0;862.0;
32738.0;572.0;77338.0;
32739.0;572.0;630.0;
32740.0;572.0;769.0;
32741.0;572.0;583.0;
32742.0;572.0;103663.0;
32743.0;572.0;10020.0;
32744.0;572.0;762.0;
32745.0;572.0;887.0;
32746.0;572.0;115.0;
32747.0;572.0;829.0;
32748.0;572.0;903.0;
32749.0;572.0;982.0;
32750.0;572.0;10774.0;
32751.0;572.0;17654.0;
32752.0;572.0;11697.0;
32753.0;572.0;963.0;
32754.0;572.0;629.0;
32755.0;572.0;37165.0;
32756.0;572.0;11787.0;
32757.0;572.0;2493.0;
32758.0;572.0;423.0;
32759.0;572.0;10191.0;
32760.0;572.0;949.0;
32761.0;1648.0;10775.0;
32762.0;1648.0;845.0;
32763.0;1648.0;5915.0;
32764.0;1648.0;702.0;
32765.0;1648.0;947.0;
32766.0;1648.0;583.0;
32767.0;1648.0;1585.0;
32768.0;1648.0;1955.0;
32769.0;1648.0;9552.0;
32770.0;1648.0;10020.0;
32771.0;1648.0;962.0;
32772.0;1648.0;762.0;
32773.0;1648.0;903.0;
32774.0;1648.0;11216.0;
32775.0;1648.0;654.0;
32776.0;1648.0;247.0;
32777.0;1648.0;17654.0;
32778.0;1648.0;963.0;
32779.0;1648.0;539.0;
32780.0;1648.0;5961.0;
32781.0;1648.0;117.0;
32782.0;1648.0;424.0;
32783.0;1648.0;2493.0;
32784.0;1648.0;857.0;
32785.0;1648.0;13475.0;
32786.0;1648.0;423.0;
32787.0;1648.0;10191.0;
32788.0;1648.0;1580.0;
32789.0;1648.0;745.0;
32790.0;1648.0;205.0;
32791.0;569.0;16869.0;
32792.0;569.0;20453.0;
32793.0;569.0;46738.0;
32794.0;569.0;705.0;
32795.0;569.0;1480.0;
32796.0;569.0;329.0;
32797.0;569.0;279.0;
32798.0;569.0;24238.0;
32799.0;569.0;10020.0;
32800.0;569.0;272.0;
32801.0;569.0;44214.0;
32802.0;569.0;322.0;
32803.0;569.0;585.0;
32804.0;569.0;829.0;
32805.0;569.0;247.0;
32806.0;569.0;11697.0;
32807.0;569.0;68718.0;
32808.0;569.0;309.0;
32809.0;569.0;550.0;
32810.0;569.0;990.0;
32811.0;569.0;49051.0;
32812.0;569.0;218.0;
32813.0;569.0;2062.0;
32814.0;569.0;629.0;
32815.0;569.0;37165.0;
32816.0;569.0;213.0;
32817.0;569.0;13475.0;
32818.0;569.0;805.0;
32819.0;569.0;804.0;
32820.0;569.0;288.0;
32821.0;31.0;235.0;
32822.0;31.0;453.0;
32823.0;31.0;872.0;
32824.0;31.0;576.0;
32825.0;31.0;3078.0;
32826.0;31.0;1585.0;
32827.0;31.0;583.0;
32828.0;31.0;1955.0;
32829.0;31.0;962.0;
32830.0;31.0;3082.0;
32831.0;31.0;70.0;
32832.0;31.0;510.0;
32833.0;31.0;247.0;
32834.0;31.0;901.0;
32835.0;31.0;654.0;
32836.0;31.0;603.0;
32837.0;31.0;982.0;
32838.0;31.0;49051.0;
32839.0;31.0;5924.0;
32840.0;31.0;1092.0;
32841.0;31.0;600.0;
32842.0;31.0;769.0;
32843.0;31.0;489.0;
32844.0;31.0;424.0;
32845.0;31.0;1124.0;
32846.0;31.0;11787.0;
32847.0;31.0;857.0;
32848.0;31.0;1580.0;
32849.0;31.0;205.0;
32850.0;31.0;694.0;
32851.0;1135.0;7984.0;
32852.0;1135.0;27205.0;
32853.0;1135.0;578.0;
32854.0;1135.0;11324.0;
32855.0;1135.0;8392.0;
32856.0;1135.0;807.0;
32857.0;1135.0;872.0;
32858.0;1135.0;862.0;
32859.0;1135.0;12405.0;
32860.0;1135.0;77338.0;
32861.0;1135.0;239.0;
32862.0;1135.0;289.0;
32863.0;1135.0;947.0;
32864.0;1135.0;2118.0;
32865.0;1135.0;665.0;
32866.0;1135.0;947.0;
32867.0;1135.0;1480.0;
32868.0;1135.0;887.0;
32869.0;1135.0;598.0;
32870.0;1135.0;596.0;
32871.0;1135.0;22.0;
32872.0;1135.0;935.0;
32873.0;1135.0;391.0;
32874.0;1135.0;49051.0;
32875.0;1135.0;2062.0;
32876.0;1135.0;85.0;
32877.0;1135.0;274.0;
32878.0;1135.0;205.0;
32879.0;1135.0;745.0;
32880.0;1135.0;1366.0;
32881.0;1611.0;1892.0;
32882.0;1611.0;5915.0;
32883.0;1611.0;7508.0;
32884.0;1611.0;705.0;
32885.0;1611.0;1092.0;
32886.0;1611.0;583.0;
32887.0;1611.0;77338.0;
32888.0;1611.0;3078.0;
32889.0;1611.0;24238.0;
32890.0;1611.0;1955.0;
32891.0;1611.0;212.0;
32892.0;1611.0;947.0;
32893.0;1611.0;322.0;
32894.0;1611.0;1480.0;
32895.0;1611.0;121.0;
32896.0;1611.0;510.0;
32897.0;1611.0;603.0;
32898.0;1611.0;303.0;
32899.0;1611.0;309.0;
32900.0;1611.0;391.0;
32901.0;1611.0;550.0;
32902.0;1611.0;223.0;
32903.0;1611.0;769.0;
32904.0;1611.0;117.0;
32905.0;1611.0;11645.0;
32906.0;1611.0;1578.0;
32907.0;1611.0;1124.0;
32908.0;1611.0;11787.0;
32909.0;1611.0;12445.0;
32910.0;1611.0;13475.0;
32911.0;512.0;13475.0;
32912.0;512.0;3082.0;
32913.0;512.0;205.0;
32914.0;512.0;1892.0;
32915.0;512.0;7508.0;
32916.0;512.0;7984.0;
32917.0;512.0;46738.0;
32918.0;512.0;1092.0;
32919.0;512.0;576.0;
32920.0;512.0;7345.0;
32921.0;512.0;11778.0;
32922.0;512.0;3175.0;
32923.0;512.0;19.0;
32924.0;512.0;585.0;
32925.0;512.0;826.0;
32926.0;512.0;11216.0;
32927.0;512.0;15.0;
32928.0;512.0;247.0;
32929.0;512.0;603.0;
32930.0;512.0;303.0;
32931.0;512.0;680.0;
32932.0;512.0;596.0;
32933.0;512.0;996.0;
32934.0;512.0;990.0;
32935.0;512.0;49051.0;
32936.0;512.0;975.0;
32937.0;512.0;783.0;
32938.0;512.0;1092.0;
32939.0;512.0;489.0;
32940.0;512.0;2493.0;
32941.0;1613.0;20453.0;
32942.0;1613.0;429.0;
32943.0;1613.0;12405.0;
32944.0;1613.0;595.0;
32945.0;1613.0;703.0;
32946.0;1613.0;103663.0;
32947.0;1613.0;289.0;
32948.0;1613.0;238.0;
32949.0;1613.0;284.0;
32950.0;1613.0;762.0;
32951.0;1613.0;74643.0;
32952.0;1613.0;24428.0;
32953.0;1613.0;887.0;
32954.0;1613.0;289.0;
32955.0;1613.0;968.0;
32956.0;1613.0;603.0;
32957.0;1613.0;963.0;
32958.0;1613.0;5925.0;
32959.0;1613.0;996.0;
32960.0;1613.0;792.0;
32961.0;1613.0;935.0;
32962.0;1613.0;990.0;
32963.0;1613.0;275.0;
32964.0;1613.0;769.0;
32965.0;1613.0;117.0;
32966.0;1613.0;37165.0;
32967.0;1613.0;1578.0;
32968.0;1613.0;1124.0;
32969.0;1613.0;11787.0;
32970.0;1613.0;10191.0;
32971.0;1131.0;13475.0;
32972.0;1131.0;235.0;
32973.0;1131.0;205.0;
32974.0;1131.0;1892.0;
32975.0;1131.0;5915.0;
32976.0;1131.0;7984.0;
32977.0;1131.0;862.0;
32978.0;1131.0;24.0;
32979.0;1131.0;583.0;
32980.0;1131.0;1585.0;
32981.0;1131.0;107.0;
32982.0;1131.0;24238.0;
32983.0;1131.0;9552.0;
32984.0;1131.0;2118.0;
32985.0;1131.0;87827.0;
32986.0;1131.0;962.0;
32987.0;1131.0;284.0;
32988.0;1131.0;762.0;
32989.0;1131.0;524.0;
32990.0;1131.0;910.0;
32991.0;1131.0;2503.0;
32992.0;1131.0;826.0;
32993.0;1131.0;903.0;
32994.0;1131.0;11697.0;
32995.0;1131.0;17654.0;
32996.0;1131.0;539.0;
32997.0;1131.0;596.0;
32998.0;1131.0;935.0;
32999.0;1131.0;9277.0;
33000.0;1131.0;380.0;
33001.0;1614.0;13475.0;
33002.0;1614.0;5915.0;
33003.0;1614.0;705.0;
33004.0;1614.0;807.0;
33005.0;1614.0;279.0;
33006.0;1614.0;12405.0;
33007.0;1614.0;595.0;
33008.0;1614.0;289.0;
33009.0;1614.0;975.0;
33010.0;1614.0;1955.0;
33011.0;1614.0;87827.0;
33012.0;1614.0;947.0;
33013.0;1614.0;322.0;
33014.0;1614.0;829.0;
33015.0;1614.0;311.0;
33016.0;1614.0;45269.0;
33017.0;1614.0;901.0;
33018.0;1614.0;603.0;
33019.0;1614.0;213.0;
33020.0;1614.0;963.0;
33021.0;1614.0;914.0;
33022.0;1614.0;990.0;
33023.0;1614.0;117.0;
33024.0;1614.0;770.0;
33025.0;1614.0;1578.0;
33026.0;1614.0;1124.0;
33027.0;1614.0;13475.0;
33028.0;1614.0;805.0;
33029.0;1614.0;278.0;
33030.0;1614.0;694.0;
33031.0;1600.0;845.0;
33032.0;1600.0;5915.0;
33033.0;1600.0;599.0;
33034.0;1600.0;862.0;
33035.0;1600.0;1092.0;
33036.0;1600.0;3078.0;
33037.0;1600.0;3078.0;
33038.0;1600.0;107.0;
33039.0;1600.0;11778.0;
33040.0;1600.0;1955.0;
33041.0;1600.0;77.0;
33042.0;1600.0;947.0;
33043.0;1600.0;962.0;
33044.0;1600.0;947.0;
33045.0;1600.0;3082.0;
33046.0;1600.0;289.0;
33047.0;1600.0;15.0;
33048.0;1600.0;7508.0;
33049.0;1600.0;17654.0;
33050.0;1600.0;963.0;
33051.0;1600.0;5925.0;
33052.0;1600.0;996.0;
33053.0;1600.0;309.0;
33054.0;1600.0;550.0;
33055.0;1600.0;975.0;
33056.0;1600.0;1092.0;
33057.0;1600.0;9277.0;
33058.0;1600.0;213.0;
33059.0;1600.0;857.0;
33060.0;1600.0;1580.0;
33061.0;526.0;20453.0;
33062.0;526.0;7508.0;
33063.0;526.0;599.0;
33064.0;526.0;110.0;
33065.0;526.0;1480.0;
33066.0;526.0;280.0;
33067.0;526.0;627.0;
33068.0;526.0;872.0;
33069.0;526.0;862.0;
33070.0;526.0;3078.0;
33071.0;526.0;630.0;
33072.0;526.0;961.0;
33073.0;526.0;578.0;
33074.0;526.0;24428.0;
33075.0;526.0;910.0;
33076.0;526.0;598.0;
33077.0;526.0;7508.0;
33078.0;526.0;1417.0;
33079.0;526.0;5925.0;
33080.0;526.0;914.0;
33081.0;526.0;596.0;
33082.0;526.0;37247.0;
33083.0;526.0;309.0;
33084.0;526.0;5961.0;
33085.0;526.0;275.0;
33086.0;526.0;1091.0;
33087.0;526.0;9277.0;
33088.0;526.0;37165.0;
33089.0;526.0;12445.0;
33090.0;526.0;3112.0;
33091.0;1604.0;389.0;
33092.0;1604.0;235.0;
33093.0;1604.0;5915.0;
33094.0;1604.0;7984.0;
33095.0;1604.0;1480.0;
33096.0;1604.0;578.0;
33097.0;1604.0;329.0;
33098.0;1604.0;872.0;
33099.0;1604.0;583.0;
33100.0;1604.0;630.0;
33101.0;1604.0;583.0;
33102.0;1604.0;239.0;
33103.0;1604.0;103663.0;
33104.0;1604.0;7345.0;
33105.0;1604.0;1955.0;
33106.0;1604.0;832.0;
33107.0;1604.0;238.0;
33108.0;1604.0;578.0;
33109.0;1604.0;322.0;
33110.0;1604.0;121.0;
33111.0;1604.0;562.0;
33112.0;1604.0;982.0;
33113.0;1604.0;10774.0;
33114.0;1604.0;309.0;
33115.0;1604.0;10098.0;
33116.0;1604.0;9277.0;
33117.0;1604.0;12.0;
33118.0;1604.0;218.0;
33119.0;1604.0;1578.0;
33120.0;1604.0;949.0;
33121.0;1122.0;3082.0;
33122.0;1122.0;10775.0;
33123.0;1122.0;429.0;
33124.0;1122.0;218.0;
33125.0;1122.0;103.0;
33126.0;1122.0;348.0;
33127.0;1122.0;578.0;
33128.0;1122.0;329.0;
33129.0;1122.0;3078.0;
33130.0;1122.0;583.0;
33131.0;1122.0;703.0;
33132.0;1122.0;107.0;
33133.0;1122.0;24238.0;
33134.0;1122.0;11778.0;
33135.0;1122.0;272.0;
33136.0;1122.0;962.0;
33137.0;1122.0;115.0;
33138.0;1122.0;311.0;
33139.0;1122.0;562.0;
33140.0;1122.0;510.0;
33141.0;1122.0;550.0;
33142.0;1122.0;975.0;
33143.0;1122.0;641.0;
33144.0;1122.0;13.0;
33145.0;1122.0;218.0;
33146.0;1122.0;769.0;
33147.0;1122.0;11787.0;
33148.0;1122.0;805.0;
33149.0;1122.0;13223.0;
33150.0;1122.0;745.0;
33151.0;523.0;13475.0;
33152.0;523.0;3082.0;
33153.0;523.0;845.0;
33154.0;523.0;205.0;
33155.0;523.0;1480.0;
33156.0;523.0;627.0;
